ID,Psum,Temp,pp,gdp,gova,aa,gp,ls,fai,lgr,iofp,loh,rpop,hmp,hpb,mht,pte,tcrv,pcurei,pio,sio,tio,croppg,grass,urban,bus_p,dustgdp,fosgdp,inter_p,invpa_p,mobile_p,noxgdp,road_p,sdxgdp,taxiv,telev,wateru
106,0.12460717992090811,1.718306541788953,1.6432331804440947,2.471652349145241,2.3083253972832978,0.6268404538998453,-0.8396336467074242,1.1278777614934854,3.2720854389341163,2.0056016999016633,-0.23406459171101815,-0.19259751658566518,2.1592596850688914,1.3044791179019757,2.899023602972833,2.5003208853231857,1.1959114586139574,1.247406074375439,-0.27074228095326414,2.194537714857011,1.5099568849641865,0.28950293140297456,1.273506995886366,-1.7896944549268499,-0.29445103747767265,-0.008703330823764224,6.564586118369812,0.14286863362636737,0.427509379770719,-0.10784607927856364,1.2647439987882367,3.580210781261727,0.041342279273621586,6.584235042631057,0.45039858013989903,1.401889079973332,2.055639287147189
107,-1.3953875154128228,1.4776922651079907,-0.10717009298374644,-0.34529360204301107,0.45491995731318124,0.3936537788704346,0.2616922683776159,0.6076896060123992,-0.3606007418998271,-0.35816762164984206,-0.2581842316533164,0.7149322320551849,0.11586287153475094,-0.30147138789574274,-0.23732685095181186,-0.18737472708291494,-0.25571819934144946,-0.2962788612269168,-0.3592976716229111,0.4103453058236223,-0.482634233675363,-0.33020731016473254,-0.12646258581070366,-0.16512901665040117,-0.22179862578264595,-0.36996234848989434,-0.316481633018931,-0.39965394253808867,-0.23853228470818802,-0.2613119455378453,-0.1438014457842614,-0.20479646366664497,-0.2064870481448834,-0.3424612919549796,-0.31550430059490187,-0.3491674707248961,-0.2286681523338738
108,-0.7754052388862068,1.1210319666832158,-0.7711589024365157,-0.3181696582212349,-1.2340952536236791,-0.8409660668104486,-0.5896856148912967,-0.004260384963776798,-0.09077555570908331,-0.19850209091795581,-0.22835947781365953,-0.0876643893990669,-1.0390690696491338,-0.41773283504260705,-0.42669343099720647,-0.6387597347205437,-0.4049789808174062,-0.3220666504932332,-0.049466881209954364,-0.7008452153317665,-0.40210290016437433,-0.3172794020608576,-0.27738651048132734,0.8891109595514967,-0.28078834209420167,-0.341773311977901,-0.36421864251177627,-0.40273756883030903,-0.6001667560870453,-0.29805729636578326,-0.4814467652250768,-0.32039182239701797,-0.21850211583949858,-0.3905147478503211,-0.40779396285480757,-0.37305524968887643,-0.5049895841126056
109,0.39551244687766546,-0.08027689867921967,-0.34501686166779855,-0.3980251193837497,-0.7134512219041627,-0.6326071255938766,-0.5998736682107642,-0.43604542162261395,-0.35710164142005,-0.42022102705819675,-0.47819827749699734,-0.5924778120805397,0.005076297306996255,-0.4600097249141941,-0.4317896987321392,-0.6352055220619797,-0.5175709718835215,-0.30577663543664685,-0.4032361361653116,-0.7263204980558534,-0.44551900197021993,-0.3794842128348172,-0.2763771422489997,0.9333122641468653,-0.22759491961448275,-0.3608765438094842,-0.415085122693514,-0.3900746264628552,-0.5081302201036629,-0.3060953411206038,-0.49984391174379056,-0.3652350048736996,-0.43528282509312627,-0.4417189320127667,-0.35686970649101785,-0.34400713860817395,-0.5055402850335127
110,0.7309327696845704,-1.506495291807461,-0.9009216408510262,-0.3941500067331062,-1.0238472891138701,-1.158540688026671,-0.8273843847749897,0.5814282803647851,-0.4400857170816471,-0.366725968270931,-0.3609327680819828,-0.988576733622744,-1.174474868112262,-0.5145697652214449,-0.4760467606407654,-0.7581812800482942,-0.48019701242733714,-0.37044562131827397,-0.32056074589766237,-1.118116575929216,-0.4005521541036222,-0.3935718557395538,-0.26241638763699815,0.5756060394262212,-0.29347394780643593,-0.4228207186037866,-0.3497863867242713,0.33972759831798793,-0.6657309259467351,-0.3358158430727993,-0.7015446361949146,-0.4005630189968997,-0.5855054678454359,-0.3759867941803279,-0.5272276421276934,-0.6182294125055567,-0.22992749663444423
111,0.6697154913871564,0.6489063605517105,-0.4828316722123888,0.5661568078326269,-0.8574180371877509,-0.7987840704337879,-0.6135002798238263,-0.7685870764736072,0.22264472315895137,1.3220364175530253,-0.22898082685198573,-0.2946946133077608,-0.7711538030617715,-0.21149016958797304,-0.3172577870049671,-0.3750371554550944,-0.041738569834448,-0.2137153904790096,0.05973312625571756,-0.9160700430810186,1.439108803527918,0.43283098500509193,-0.2773321476584842,0.9151232664571616,-0.1343656593927596,-0.21625764566357328,0.3648581175036312,-0.3709891563086507,-0.41523304531895616,-0.24506699291908812,-0.10751310463442615,0.670566917622309,0.2571812160398284,0.3433963368944765,-0.21055174599147375,-0.049517707091259244,0.17056059150568942
112,2.440734977439473,-0.9994860915887079,0.01361142254223266,-0.35380100627785316,1.495540637129053,4.408404929185474,3.041595684015898,0.6244847925389297,-0.43527829248207583,-0.4195907147755459,-0.4862758149952377,-0.14249431171278493,0.6154885984442324,-0.2794759789760657,-0.27782876821364555,-0.031700212637811497,0.06419349134953808,-0.27619370031522994,-0.5118222974351706,1.5182033845902385,-0.5636720201022474,-0.33469419608415546,5.651706236534114,-2.181235929679171,-0.11219897252919409,-0.23072811001468474,-0.2910985853439153,0.5869701624821375,0.06905591576682922,-0.2846830672619454,0.04970251402682271,-0.35370913622234157,-0.35958455464266814,-0.3169101982792188,-0.1588482355134714,-0.4272819612189671,-0.08923331177901973
113,-1.3375677189639885,1.3559257007006291,-0.5624236143902628,-0.36349004567677684,-0.3649110465088047,-0.16774284184495286,-0.05656241090675337,0.5846346050078078,-0.23959671018495296,-0.281223987298103,-0.3069883743000277,2.031795711072585,-0.6125769708760506,-0.4551535956721875,-0.40308966464593915,-0.49303701571941944,-0.40513568504992686,-0.3401444844623889,-0.3413669011662697,-0.37617306483059937,-0.36581278240098997,-0.3976258590997688,-0.2728324316315464,-0.3018686914588376,-0.281831675961022,-0.4081649578793789,-0.3389349487930534,-0.40073850383313514,-0.498132673484295,-0.30197499885132606,-0.47021418401728127,-0.24070526846791535,-0.41120216214276334,-0.36506340350699373,-0.44441890622279717,-0.4963303793178794,-0.2741432192738596
114,1.3083329065807623,1.2400579683541668,-0.05885750535513116,-0.21852138880291438,0.6792493475514579,0.4959229631578582,0.42296257871040005,2.397124121070753,-0.26940821785781816,-0.19799879974169463,-0.35607494832779624,0.20255606146837157,0.38739859268120835,-0.29004520144396245,-0.295531592977096,-0.3224348081083471,-0.00930079370266528,-0.28120472863083606,-0.41224998293540704,0.5072615435599054,-0.1465495251428542,-0.30248180172380323,-0.23800175571444063,0.5540364484212332,-0.28227053827098425,-0.2890620703764274,0.1794864211466674,-0.3547427557061545,-0.33002859501025333,-0.25803593907812633,-0.0541432254502583,-0.13151127923782882,-0.3780767816742058,0.15679561772703723,-0.20495410393771363,0.09131755322670582,-0.3860454830859139
115,0.691331228146353,-0.20706613010907382,0.014540604270311572,-0.41734483754618684,-0.5492527273924773,-0.3723051638532905,-0.5768969712657492,-0.5123864845517245,-0.42805132524174977,-0.4097094313482847,-0.5287534947062642,-0.6104393383557232,0.594489908418432,-0.4522970490592424,-0.408990606233756,-0.5470610481295923,-0.4992365766786009,-0.2911509880470473,-0.4398084463579568,-0.7283860615199685,-0.5389718006851908,-0.36134857361318506,-0.2735696678511115,0.8980192472388178,-0.15399853744786376,-0.3149979866799779,-0.43345500742210125,-0.3933011248675637,-0.3755437410134847,-0.2867432451512438,-0.34232466932888517,-0.3941652366591342,-0.33948662199645674,-0.4602102441032338,-0.24099461970761243,-0.18341201056061737,-0.5301585786823694
116,1.3215922253506769,-2.1922065019816483,-0.4784959243894696,-0.1895055877165902,-1.0884913205020599,-1.1663854374947895,-0.8382731527047065,-1.221136897517375,-0.280619431967321,-0.17104635894058395,5.323055261973534,-1.5917058790736422,-1.170854399071262,-0.07666116945696573,-0.3030418822706811,-0.05586885871604673,-0.2671576083154598,0.0928374388922896,-0.17359304354223587,-1.1766684149253335,-0.42276000806797787,0.03515608213261811,-0.27282607372419193,0.6494936438984708,0.10131168147791718,-0.3340922154841206,-0.052132076843892525,1.5937066713109322,-0.3263305879461931,-0.3122083079299421,-0.35454895590457614,-0.16292677661736688,-0.4811520892262954,-0.07635889774082157,-0.3570774946005726,-0.530030165989039,0.48365355908476726
117,-0.18875714209950184,1.205133622404666,4.588754495510816,2.311252670700586,2.574725766197096,1.118077467921741,-0.839965703610406,0.0313145656294015,3.247850972287186,1.7073225893535011,0.8580975588377804,0.9399239822390622,3.752269466356685,2.8604400579731553,5.255645093452771,3.0419828944883402,1.2202006146546645,1.9265544058886117,1.2001947426871433,2.534040611030525,1.3990181609418877,0.43510314914067455,-0.19037832738350968,0.14936853493222713,0.013323936821376187,0.5129104186268127,0.8161326429000944,1.0917990398256114,1.6334713480414567,0.19719433508248774,2.3320416023794013,3.7847595079841456,1.153057330408819,0.7976632490358622,1.0728278168547374,1.414372534805439,3.0405550817113327
118,0.8382652170647418,-0.48892129138851276,0.05201382234162869,-0.4191721291652379,-0.36616838250603106,-0.2932588333348462,-0.5574358871419167,-0.684306542999869,-0.39274204727291534,-0.44076968679754613,-0.5112427490807081,-0.47336453257142813,0.760307649722343,-0.4594384155916051,-0.39477470149946997,-0.46033825926063054,-0.5032325346078785,-0.28305068369901326,-0.41822690642095417,-0.5404197862854895,-0.554657477392318,-0.37441164019174766,-0.27414349768134644,0.8975608102764225,-0.21958775173486506,-0.31021639259344125,-0.4351920004457285,-0.3936062938421606,-0.36172553570102906,-0.2847168439365643,-0.3259109133070773,-0.3969015043801426,-0.32950285641009935,-0.4619591910013546,-0.22891618093731797,-0.1666746540156525,-0.5324870038547411
119,0.7062130604283264,0.8230085040555091,-0.035320588602141156,1.245301534537058,-0.7274441547765206,-0.35171718776825933,-0.630127202104829,-0.552541837847799,0.4424969746386477,1.292076212817592,-0.22898082685198573,0.5211368169808366,-1.2258856371087534,0.10701477775540227,-0.06432197258172756,0.1516971605440912,-0.018154582840084234,-0.022413085346159416,0.059959280117332855,-0.8013348778609688,2.722980777020833,0.890063094308477,-0.2768638643613026,0.9377481859457977,-0.16103689524914533,-0.0214456985857191,0.9247740922956137,-0.34660702558061,-0.1281984005951301,-0.16282901401997876,0.47285714308118265,1.4316030482121687,0.9954868496473925,0.9070251222478538,0.09557819381421855,0.45264333850594796,0.6893695164845901
120,0.6152270937070967,0.9259731780166046,-0.14247546811323128,0.013619274640580907,1.3553937634675364,0.15443083860143372,0.984774363213245,0.18109574636452916,-0.025382440592666707,-0.04996648505538822,-0.2554728903951658,0.01726873778753138,-0.284561805249225,-0.31889632223470765,-0.2976773899181203,-0.40133832912846806,-0.23346619832351156,-0.22903584860895362,-0.21035919990197985,1.0677590747590997,0.18341838126048562,-0.10503028781342606,-0.1860140447402035,0.08800384518093866,-0.16257705354448457,0.19183127762626517,-0.05275379086198955,-0.39625907075419464,0.0945933028862255,0.16257670536109675,0.19641419182017353,0.09011156126599168,0.2309182743255302,-0.07698489039810337,0.3709796372957764,0.01813746662812008,-0.5598605721824361
121,2.7382168495499237,-1.9918397832567836,-0.19264629531949515,-0.4173542289128046,0.08320202802173836,1.2299400023220848,0.4674928717940471,-0.7731675249811413,-0.4483061646700734,-0.44175949277752646,-0.5133327413005325,0.636468722537278,-0.797221239532784,-0.24062694504001275,-0.3151119900639428,-0.06226644150146194,-0.1978159854250547,-0.29976350716002065,-0.46345767874401356,0.015678094735139637,-0.6466111329171689,-0.33164261807787404,3.1892167748180036,-2.2550673739744735,-0.15421382011195262,-0.27405114987018836,-0.38353660145863533,0.1975414444622448,-0.09666302017871405,-0.2961997650148794,-0.1197373912101171,-0.42750812142361344,-0.41053741196028104,-0.4099609802156285,-0.24192972464466747,-0.47034696004151,-0.31083905994920075
122,0.5607162818830103,0.3677286989822028,-0.25303700662804374,-0.38875466661121655,-0.24532032588112118,-0.44384209297248256,-0.2272018534875282,-0.7963752233798035,-0.4493308742578566,-0.3936879955706371,-0.4478651471714372,-0.4213706407222128,0.11658696679114136,-0.48343340714034366,-0.4197195909388775,-0.498012913441409,-0.5656008191511129,-0.3237050330603649,-0.37493459576888305,-0.3136140327140984,-0.4673406323873694,-0.36125020827882903,-0.2596238541465418,0.7120950910348561,-0.2690549872745024,-0.3491400102289999,-0.4062708815254795,-0.3885264069889048,-0.47421277920023874,-0.3011644397163861,-0.4595482915911403,-0.35135301556824344,-0.41077684972467277,-0.43284600522031524,-0.3272190874452304,-0.3029245737737592,-0.49372736656022065
123,1.5199435843792901,-1.939361572642466,-0.8780041104502421,-0.46154614304744035,-0.878523583369932,-0.8870644495627958,-0.7051807199290974,-0.04869082251566873,-0.4358555643144086,-0.44670852267742805,-0.15402353831936325,-0.2559355302928912,-1.157820684456232,-0.5060001253826097,-0.48409349916960653,-0.7546270673897303,-0.49477050605176126,-0.3678272921888121,-0.44297460042057096,-0.9614986688684579,-0.5944188191853447,-0.395777566958415,-0.20693260586455942,0.2643735484481377,-0.29202487405866195,-0.4180069508111356,-0.4478135529468869,-0.07324893963291947,-0.647317713490452,-0.3345324574380782,-0.6827224771377368,-0.4788244556418958,-0.5798442498913078,-0.47466411163418004,-0.5179934847705452,-0.613444413073989,-0.46493324025853333
124,-0.31774020341987824,-0.20582829229318517,-0.263876407154969,-0.40561720077931307,-0.5813977573743526,-0.39965998489937027,-0.2271175750979793,-0.44505366704824895,-0.36272486419257155,-0.4030468148244462,-0.5350799576419489,-0.6917388783381326,0.09196772807386257,-0.272905921766292,-0.20674924454221558,-0.12410974176047564,-0.18496623835835818,-0.284157913208091,-0.427886907081379,-0.6746332149721451,-0.5380200735144581,-0.35298414123105604,-0.2587915627771649,0.7459500670483469,-0.2662313637330471,-0.3179751278674505,-0.4750275955957905,-0.3509842465730823,-0.4352643568021653,-0.27009300283302745,-0.3749295131590808,-0.37295770497962305,-0.3771731510563956,-0.5020586151269736,-0.35206431910760894,-0.3671011263581681,-0.5115378884276529
125,-0.04701183429809662,1.4266352756896936,0.08205426792011573,-0.4090720497738129,-0.5473538181884551,-0.5725558678333493,-0.08272461426085743,-0.8122541797372711,-0.37426125493010187,-0.36558277831342345,-0.4829996109749724,-0.7475141441400183,0.9254014405889147,-0.26633586455651836,-0.25502967571526236,0.16164895598807041,-0.0720608388272014,-0.28748136343700925,-0.4169345986402953,-0.6510238245773089,-0.5445449107134718,-0.3487979829178131,-0.12220829728538253,-0.43477913136929547,-0.19044895043755947,-0.25874386720053766,-0.47666951787034767,-0.3528189399745922,-0.2877898293896507,-0.2367925384605732,-0.181951744120648,-0.37824477490328073,-0.26808735797734556,-0.5037113726340691,-0.2504885323324353,-0.24010479173890203,-0.5160548271119639
126,2.5005149487511242,-1.925689322857102,-0.14805000102841323,-0.09094688452890248,-0.7848243975590331,-0.8232525027442699,-0.6713441505022111,-1.222358354524241,-0.07794179116280514,-0.21171468260713622,-0.31681698636082367,-1.5321492393190865,-1.170854399071262,0.5095021955193626,0.21945967286873633,0.31519094283803545,-0.2929354545651132,0.10800833295342387,-0.19708073745571028,-0.8630952254380119,-0.04821094535688946,-0.023669015893734997,-0.1176017726176761,-0.26324125474250987,0.09434786402596171,-0.26468397377477265,0.0912210522019898,2.19763512886891,-0.060831886927672545,-0.2937005410154813,-0.08310506996981763,-0.04847885263678971,-0.3995204286323653,0.06794478164780547,-0.2239679173120683,-0.46103550750347766,0.8273210641115543
127,-1.048927743608932,1.5074309365859933,-0.5661399696670507,-0.3872943091021585,-0.2425401753183391,-0.40383985904345165,0.11906192985905942,0.8672492199713754,-0.1868492999251061,-0.24687556283060186,-0.236324042759477,0.6260699441674349,-0.7537755313903034,-0.3705998159290134,-0.40657658467510366,-0.44967562128493854,-0.2956777786342253,-0.26040753194057875,-0.09456842275494785,-0.3476200925449809,-0.5436442544250143,-0.3223020411563341,-0.27514650771702037,-0.30384749008256196,-0.2792978671525606,-0.252523675970817,-0.4212078870315868,-0.4052192263080014,-0.46866714786028496,-0.2603662965910785,-0.2155482933187391,-0.39785153530785367,0.11973875557760942,-0.44788196430357774,-0.26754122285268833,-0.14299957013731515,-0.5577949614815813
128,2.2902303767324295,-1.9175695143034983,-0.565830273393985,-0.34552821850547916,-0.8204317105362033,-0.9758238973616126,-0.7927844939341891,-0.44581707767754003,-0.38001492923421865,-0.3017894234099944,-0.3552276541846242,-0.9592710854895499,-1.0839629610634431,-0.36003059346111665,-0.2976773899181203,-0.3416275564645928,-0.3430808089717338,-0.3347971472950995,-0.2816622816998313,-0.903587154546216,-0.3408460368170596,-0.35026557868879665,-0.0015469752346320032,-0.9636471495021792,-0.24890043938784076,-0.352436692408035,-0.2790661808121728,0.6376624528903566,-0.3964998352222922,-0.31707166273958143,-0.4262958034390538,-0.34410264409891184,-0.5027264082060405,-0.3047976925448865,-0.39224783028869864,-0.5482649187798423,-0.06038665045436473
